time,lot_id,price
2016-10-04 10:26:00,Others-CCCPS8,10.620702599893066
2016-10-04 10:26:00,BHMEURBRD01,11.052872050026137
2016-10-04 10:26:00,Others-CCCPS98,10.422079540109648
2016-10-04 10:26:00,Broad Street,11.069969708137455
2016-10-04 10:26:00,BHMBCCMKT01,10.356513611663445
2016-10-04 10:26:00,Others-CCCPS105a,10.710515827320059
2016-10-04 10:26:00,Others-CCCPS119a,10.215686692203853
2016-10-04 10:26:00,BHMNCPHST01,10.657139685182981
2016-10-04 10:26:00,Others-CCCPS202,10.490295823297712
2016-10-04 10:26:00,Others-CCCPS135a,10.894742272224674
2016-10-04 10:26:00,Shopping,10.790474951042363
2016-10-04 10:26:00,BHMMBMMBX01,10.889985830830756
2016-10-04 10:26:00,BHMNCPNST01,10.834153348242697
2016-10-04 10:26:00,BHMBCCTHL01,10.788460001598338
2016-10-04 10:59:00,Shopping,10.828569879279147
2016-10-04 10:59:00,BHMNCPHST01,10.698092066135363
2016-10-04 10:59:00,Others-CCCPS202,10.529596815964519
2016-10-04 10:59:00,Others-CCCPS98,10.447492616058287
2016-10-04 10:59:00,Others-CCCPS135a,10.934475833913638
2016-10-04 10:59:00,BHMMBMMBX01,10.959857244410916
2016-10-04 10:59:00,Broad Street,11.124628093230623
2016-10-04 10:59:00,BHMNCPNST01,10.888336151566392
2016-10-04 10:59:00,Others-CCCPS8,10.68726775584042
2016-10-04 10:59:00,BHMBCCMKT01,10.445634304287521
2016-10-04 10:59:00,BHMBCCTHL01,10.9213427559148
2016-10-04 10:59:00,Others-CCCPS119a,10.235665286567034
2016-10-04 10:59:00,BHMEURBRD01,11.128236501268077
2016-10-04 10:59:00,Others-CCCPS105a,10.77877978379453
2016-10-04 11:25:00,Shopping,10.853569569420689
2016-10-04 11:25:00,BHMNCPHST01,10.73332936838349
2016-10-04 11:25:00,BHMBCCMKT01,10.499116314891744
2016-10-04 11:25:00,Others-CCCPS8,10.713201833335212
2016-10-04 11:25:00,Others-CCCPS202,10.53504468419453
2016-10-04 11:25:00,Others-CCCPS105a,10.813480489184597
2016-10-04 11:25:00,BHMEURBRD01,11.140399718635251
2016-10-04 11:25:00,Others-CCCPS98,10.460382892321887
2016-10-04 11:25:00,Others-CCCPS135a,10.950074889881696
2016-10-04 11:25:00,BHMMBMMBX01,11.013088346946374
2016-10-04 11:25:00,Others-CCCPS119a,10.241781037391814
2016-10-04 11:25:00,BHMBCCTHL01,10.971538171729973
2016-10-04 11:25:00,BHMNCPNST01,10.89540052243374
2016-10-04 11:25:00,Broad Street,11.122966984566432
2016-10-04 11:59:00,Others-CCCPS98,10.47658876368871
2016-10-04 11:59:00,Others-CCCPS135a,10.958021617375165
2016-10-04 11:59:00,BHMBCCMKT01,10.522884574361909
2016-10-04 11:59:00,Others-CCCPS202,10.54321628787175
2016-10-04 11:59:00,Others-CCCPS119a,10.24871238645659
2016-10-04 11:59:00,BHMBCCTHL01,10.995163125587483
2016-10-04 11:59:00,Others-CCCPS105a,10.839648447657185
2016-10-04 11:59:00,Others-CCCPS8,10.729625202625295
2016-10-04 11:59:00,Broad Street,11.132902475782988
2016-10-04 11:59:00,Shopping,10.864879093230213
2016-10-04 11:59:00,BHMNCPNST01,10.914251774274684
2016-10-04 11:59:00,BHMNCPHST01,10.739995242060187
2016-10-04 11:59:00,BHMMBMMBX01,11.062994772398651
2016-10-04 11:59:00,BHMEURBRD01,11.130673274866254
2016-10-04 12:29:00,Shopping,10.874996901415432
2016-10-04 12:29:00,Others-CCCPS135a,10.960081576945125
2016-10-04 12:29:00,BHMBCCMKT01,10.54268117686467
2016-10-04 12:29:00,Others-CCCPS202,10.547496121921895
2016-10-04 12:29:00,BHMNCPHST01,10.750469053566471
2016-10-04 12:29:00,Others-CCCPS105a,10.849886951504299
2016-10-04 12:29:00,BHMEURBRD01,11.147679063494213
2016-10-04 12:29:00,Others-CCCPS119a,10.249934984067917
2016-10-04 12:29:00,Broad Street,11.146148199416935
2016-10-04 12:29:00,BHMBCCTHL01,11.009905888352305
2016-10-04 12:29:00,BHMMBMMBX01,11.09292895588214
2016-10-04 12:29:00,Others-CCCPS98,10.481376282252388
2016-10-04 12:29:00,Others-CCCPS8,10.730489040223826
2016-10-04 12:29:00,BHMNCPNST01,10.907187403407335
2016-10-04 12:56:00,BHMNCPNST01,10.900108486820972
2016-10-04 13:02:00,Shopping,10.867259116035795
2016-10-04 13:02:00,Others-CCCPS8,10.707148435821752
2016-10-04 13:02:00,Others-CCCPS135a,10.954195187913529
2016-10-04 13:02:00,BHMBCCMKT01,10.54664598023938
2016-10-04 13:02:00,Others-CCCPS98,10.477693329226266
2016-10-04 13:02:00,Broad Street,11.106399043604103
2016-10-04 13:02:00,BHMBCCTHL01,11.004007261019968
2016-10-04 13:02:00,Others-CCCPS105a,10.835665800981582
2016-10-04 13:02:00,BHMEURBRD01,11.133089397840719
2016-10-04 13:02:00,BHMMBMMBX01,11.092936209723048
2016-10-04 13:02:00,Others-CCCPS202,10.535433410843574
2016-10-04 13:02:00,BHMNCPHST01,10.742851591927362
2016-10-04 13:02:00,Others-CCCPS119a,10.24626559173659
2016-10-04 13:29:00,BHMMBMMBX01,11.091267826314033
2016-10-04 13:29:00,BHMNCPNST01,10.900113335393977
2016-10-04 13:29:00,BHMBCCMKT01,10.534761850504296
2016-10-04 13:29:00,BHMNCPHST01,10.727614289679234
2016-10-04 13:29:00,Others-CCCPS119a,10.239742114496238
2016-10-04 13:29:00,BHMBCCTHL01,10.998101022555591
2016-10-04 13:29:00,Shopping,10.857735306511987
2016-10-04 13:29:00,BHMEURBRD01,11.113636510302724
2016-10-04 13:29:00,Others-CCCPS135a,10.940067672369585
2016-10-04 13:29:00,Others-CCCPS8,10.708012926852657
2016-10-04 13:29:00,Others-CCCPS105a,10.834528063656688
2016-10-04 13:29:00,Broad Street,11.086523267206587
2016-10-04 13:29:00,Others-CCCPS202,10.532709542951167
2016-10-04 13:29:00,Others-CCCPS98,10.471800533191074
2016-10-04 14:02:00,Others-CCCPS119a,10.236480739398186
2016-10-04 14:02:00,Others-CCCPS8,10.708015540582153
2016-10-04 14:02:00,BHMNCPHST01,10.725710320764444
2016-10-04 14:02:00,Others-CCCPS202,10.528040584916393
2016-10-04 14:02:00,BHMNCPNST01,10.909548658460457
2016-10-04 14:02:00,Others-CCCPS98,10.466644588803558
2016-10-04 14:02:00,Others-CCCPS135a,10.927117828679549
2016-10-04 14:02:00,BHMBCCMKT01,10.48129012028912
2016-10-04 14:02:00,Broad Street,11.068308599473262
2016-10-04 14:02:00,Shopping,10.854165117374384
2016-10-04 14:02:00,Others-CCCPS105a,10.828840226089916
2016-10-04 14:02:00,BHMBCCTHL01,10.992217617487336
2016-10-04 14:02:00,BHMMBMMBX01,11.069646544511986
2016-10-04 14:02:00,BHMEURBRD01,11.094204273388444
2016-10-04 14:29:00,BHMMBMMBX01,11.049688810225014
2016-10-04 14:29:00,Others-CCCPS135a,10.917699484983585
2016-10-04 14:29:00,Others-CCCPS202,10.514810369438987
2016-10-04 14:29:00,Shopping,10.852974951042365
2016-10-04 14:29:00,BHMBCCTHL01,10.9597409170653
2016-10-04 14:29:00,BHMBCCMKT01,10.431779766652303
2016-10-04 14:29:00,Others-CCCPS119a,10.229957116748984
2016-10-04 14:29:00,BHMEURBRD01,11.062593331139205
2016-10-04 14:29:00,Others-CCCPS105a,10.811773600178018
2016-10-04 14:29:00,Broad Street,11.035187099441803
2016-10-04 14:29:00,Others-CCCPS98,10.45780521676728
2016-10-04 14:29:00,Others-CCCPS8,10.68899673790223
2016-10-04 14:29:00,BHMNCPNST01,10.888345848712401
2016-10-04 14:29:00,BHMNCPHST01,10.727615875659174
2016-10-04 14:57:00,BHMBCCTHL01,10.918389636682612
2016-10-04 14:57:00,BHMMBMMBX01,10.993128194712433
2016-10-04 14:57:00,Others-CCCPS135a,10.887972761914815
2016-10-04 14:57:00,BHMNCPNST01,10.843574125590163
2016-10-04 14:57:00,Shopping,10.824998450707717
2016-10-04 14:57:00,Others-CCCPS119a,10.217317597866153
2016-10-04 14:57:00,BHMEURBRD01,11.04557205454346
2016-10-04 14:57:00,Others-CCCPS105a,10.767971562227263
2016-10-04 14:57:00,Others-CCCPS98,10.43239202216298
2016-10-04 14:57:00,Broad Street,11.011996296662502
2016-10-04 14:57:00,Others-CCCPS8,10.654417096666009
2016-10-04 14:57:00,BHMNCPHST01,10.696187304230602
2016-10-04 14:57:00,Others-CCCPS202,10.495743029301746
2016-10-04 14:57:00,BHMBCCMKT01,10.386223936001151
2016-10-04 15:30:00,Broad Street,10.965626676014896
2016-10-04 15:30:00,BHMBCCTHL01,10.874108070463858
2016-10-04 15:30:00,Shopping,10.775594308519869
2016-10-04 15:30:00,Others-CCCPS105a,10.73440859416209
2016-10-04 15:30:00,Others-CCCPS98,10.416186744074455
2016-10-04 15:30:00,Others-CCCPS8,10.620703253325438
2016-10-04 15:30:00,BHMEURBRD01,11.006671442123402
2016-10-04 15:30:00,BHMNCPNST01,10.803520064001164
2016-10-04 15:30:00,BHMMBMMBX01,10.956532567327733
2016-10-04 15:30:00,BHMBCCMKT01,10.330768090700445
2016-10-04 15:30:00,Others-CCCPS202,10.473563359513445
2016-10-04 15:30:00,BHMNCPHST01,10.648569049601521
2016-10-04 15:30:00,Others-CCCPS119a,10.20916336037235
2016-10-04 15:30:00,Others-CCCPS135a,10.836760669624777
2016-10-04 16:04:00,Broad Street,10.88777988512463
2016-10-04 16:04:00,BHMNCPNST01,10.751683970011577
2016-10-04 16:04:00,BHMBCCTHL01,10.800287700791177
2016-10-04 16:04:00,Others-CCCPS202,10.437374961388086
2016-10-04 16:04:00,Others-CCCPS8,10.57574971971835
2016-10-04 16:04:00,BHMNCPHST01,10.619997621030093
2016-10-04 16:04:00,BHMMBMMBX01,10.855056168908103
2016-10-04 16:04:00,Others-CCCPS119a,10.18918462060032
2016-10-04 16:04:00,BHMBCCMKT01,10.32284876434007
2016-10-04 16:04:00,BHMEURBRD01,10.921565059144678
2016-10-04 16:04:00,Others-CCCPS98,10.376409569911203
2016-10-04 16:04:00,Shopping,10.726784784710343
2016-10-04 16:04:00,Others-CCCPS105a,10.670126435305518
2016-10-04 16:04:00,Others-CCCPS135a,10.78231102168925
2016-10-04 16:31:00,BHMBCCMKT01,10.287192948338475
2016-10-04 16:31:00,Others-CCCPS8,10.535983132296696
2016-10-04 16:31:00,Others-CCCPS202,10.395738827477913
2016-10-04 16:31:00,Others-CCCPS98,10.34547188643989
2016-10-04 16:31:00,Others-CCCPS105a,10.620635144691814
2016-10-04 16:31:00,Others-CCCPS135a,10.695191266723201
2016-10-04 16:31:00,Shopping,10.641070808854515
2016-10-04 16:31:00,BHMBCCTHL01,10.729405228086598
2016-10-04 16:31:00,Others-CCCPS119a,10.16635208673696
2016-10-04 16:31:00,Broad Street,10.775150485538706
2016-10-04 16:31:00,BHMMBMMBX01,10.78685313873696
2016-10-04 16:31:00,BHMEURBRD01,10.795126452803645
2016-10-04 16:31:00,BHMNCPNST01,10.721050685770043
2016-10-04 16:31:00,BHMNCPHST01,10.539998414020062
2016-10-05 07:57:00,BHMMBMMBX01,10.472442658387617
2016-10-05 07:57:00,Others-CCCPS8,10.39334211219728
2016-10-05 07:57:00,Others-CCCPS119a,10.101115860244935
2016-10-05 07:57:00,Others-CCCPS105a,10.41925563818538
2016-10-05 07:57:00,Shopping,10.359523189806897
2016-10-05 07:57:00,BHMBCCMKT01,10.108934429108578
2016-10-05 07:57:00,Others-CCCPS135a,10.325815599897108
2016-10-05 07:57:00,Others-CCCPS98,10.240136036340905
2016-10-05 07:57:00,BHMBCCTHL01,10.43704642409989
2016-10-05 07:57:00,BHMNCPNST01,10.636220052485804
2016-10-05 07:57:00,BHMEURBRD01,10.311241037951975
2016-10-05 07:57:00,Others-CCCPS202,10.231917629948853
2016-10-05 07:57:00,BHMNCPHST01,10.219998414020061
2016-10-05 07:57:00,Broad Street,10.301444481397919
2016-10-05 08:30:00,Others-CCCPS8,10.42273480724807
2016-10-05 08:30:00,BHMNCPHST01,10.319046033067682
2016-10-05 08:30:00,Broad Street,10.490264357174317
2016-10-05 08:30:00,BHMBCCMKT01,10.118837870554483
2016-10-05 08:30:00,Others-CCCPS135a,10.471211356481938
2016-10-05 08:30:00,BHMBCCTHL01,10.504968166440236
2016-10-05 08:30:00,Shopping,10.46488033266404
2016-10-05 08:30:00,Others-CCCPS105a,10.465902868506078
2016-10-05 08:30:00,Others-CCCPS119a,10.133733973490948
2016-10-05 08:30:00,Others-CCCPS98,10.280649824840516
2016-10-05 08:30:00,BHMNCPNST01,10.645650526979278
2016-10-05 08:30:00,BHMEURBRD01,10.49360669596474
2016-10-05 08:30:00,Others-CCCPS202,10.287173235766256
2016-10-05 08:30:00,BHMMBMMBX01,10.552292939111258
2016-10-05 09:04:00,Others-CCCPS98,10.331475976737796
2016-10-05 09:04:00,Others-CCCPS119a,10.171652530139436
2016-10-05 09:04:00,Broad Street,10.705585268147402
2016-10-05 09:04:00,BHMNCPNST01,10.69513021448875
2016-10-05 09:04:00,Others-CCCPS105a,10.540993531949157
2016-10-05 09:04:00,BHMMBMMBX01,10.662084657159298
2016-10-05 09:04:00,Others-CCCPS135a,10.631323123534944
2016-10-05 09:04:00,Others-CCCPS8,10.480655706318739
2016-10-05 09:04:00,Others-CCCPS202,10.362274032354573
2016-10-05 09:04:00,BHMNCPHST01,10.449522223543873
2016-10-05 09:04:00,Shopping,10.582736855804269
2016-10-05 09:04:00,BHMBCCTHL01,10.628999174192174
2016-10-05 09:04:00,BHMBCCMKT01,10.144583391517479
2016-10-05 09:04:00,BHMEURBRD01,10.692998793229176
2016-10-05 09:30:00,BHMNCPNST01,10.751683970011577
2016-10-05 09:30:00,Others-CCCPS105a,10.621772598997474
2016-10-05 09:30:00,Shopping,10.679165737091296
2016-10-05 09:30:00,BHMBCCTHL01,10.764835047740826
2016-10-05 09:30:00,Others-CCCPS202,10.422977241511596
2016-10-05 09:30:00,Others-CCCPS135a,10.751995652139483
2016-10-05 09:30:00,BHMEURBRD01,10.848621893533128
2016-10-05 09:30:00,BHMBCCMKT01,10.168351650987645
2016-10-05 09:30:00,BHMMBMMBX01,10.775208306131429
2016-10-05 09:30:00,Others-CCCPS98,10.37051665522035
2016-10-05 09:30:00,BHMNCPHST01,10.559045240077714
2016-10-05 09:30:00,Others-CCCPS8,10.543762898142472
2016-10-05 09:30:00,Others-CCCPS119a,10.196115969665096
2016-10-05 09:30:00,Broad Street,10.848028332329598
2016-10-05 10:04:00,BHMNCPNST01,10.805876470481282
2016-10-05 10:04:00,Others-CCCPS202,10.47667635139048
2016-10-05 10:04:00,Others-CCCPS105a,10.711653281625718
2016-10-05 10:04:00,BHMNCPHST01,10.670472225526346
2016-10-05 10:04:00,Others-CCCPS8,10.616380144738537
2016-10-05 10:04:00,Shopping,10.779760665328077
2016-10-05 10:04:00,Broad Street,10.952373761434355
2016-10-05 10:04:00,BHMBCCTHL01,10.924303486279033
2016-10-05 10:04:00,BHMMBMMBX01,10.898305986353108
2016-10-05 10:04:00,BHMBCCMKT01,10.231730249445071
2016-10-05 10:04:00,Others-CCCPS98,10.4110303250643
2016-10-05 10:04:00,BHMEURBRD01,10.938586335740421
2016-10-05 10:04:00,Others-CCCPS135a,10.871490812003643
2016-10-05 10:04:00,Others-CCCPS119a,10.224656673346505
2016-10-05 10:30:00,BHMEURBRD01,10.992076613813976
2016-10-05 10:30:00,Shopping,10.82380797451724
2016-10-05 10:30:00,Others-CCCPS202,10.503914632978965
2016-10-05 10:30:00,BHMNCPNST01,10.843578974163165
2016-10-05 10:30:00,Others-CCCPS105a,10.763989481590128
2016-10-05 10:30:00,Others-CCCPS119a,10.240965584560662
2016-10-05 10:30:00,BHMBCCTHL01,11.00992872174843
2016-10-05 10:30:00,BHMBCCMKT01,10.261437146986431
2016-10-05 10:30:00,Broad Street,10.997091861346565
2016-10-05 10:30:00,Others-CCCPS98,10.437548203861816
2016-10-05 10:30:00,Others-CCCPS8,10.661333024913253
2016-10-05 10:30:00,BHMNCPHST01,10.705710320764442
2016-10-05 10:30:00,BHMMBMMBX01,10.968174981986296
2016-10-05 10:30:00,Others-CCCPS135a,10.91887677794558
2016-10-05 11:04:00,BHMMBMMBX01,11.038041559672514
2016-10-05 11:04:00,Others-CCCPS202,10.519868848793976
2016-10-05 11:04:00,Broad Street,11.04346387897637
2016-10-05 11:04:00,BHMNCPHST01,10.725710320764444
2016-10-05 11:04:00,BHMEURBRD01,11.033408837176285
2016-10-05 11:04:00,Shopping,10.843450211943184
2016-10-05 11:04:00,BHMNCPNST01,10.87891052564592
2016-10-05 11:04:00,Others-CCCPS105a,10.807790953502415
2016-10-05 11:04:00,Others-CCCPS135a,10.938007409686092
2016-10-05 11:04:00,BHMBCCTHL01,11.015834960212807
2016-10-05 11:04:00,BHMBCCMKT01,10.301050912770043
2016-10-05 11:04:00,Others-CCCPS98,10.462593091297936
2016-10-05 11:04:00,Others-CCCPS8,10.69158759726545
2016-10-05 11:04:00,Others-CCCPS119a,10.24789693362544
2016-10-05 11:30:00,BHMNCPNST01,10.87420256125869
2016-10-05 11:30:00,Others-CCCPS105a,10.82087549877718
2016-10-05 11:30:00,Others-CCCPS202,10.52376008864027
2016-10-05 11:30:00,Others-CCCPS98,10.46590785581154
2016-10-05 11:30:00,Others-CCCPS8,10.69331788619201
2016-10-05 11:30:00,BHMEURBRD01,11.062572680515492
2016-10-05 11:30:00,BHMMBMMBX01,11.074637187057213
2016-10-05 11:30:00,Broad Street,11.058373108256704
2016-10-05 11:30:00,Shopping,10.854760045611165
2016-10-05 11:30:00,BHMBCCTHL01,11.018788079444997
2016-10-05 11:30:00,Others-CCCPS135a,10.941833914926109
2016-10-05 11:30:00,BHMBCCMKT01,10.328780548818571
2016-10-05 11:30:00,Others-CCCPS119a,10.243819669469689
2016-10-05 11:30:00,BHMNCPHST01,10.742852384917331
2016-10-05 12:04:00,BHMEURBRD01,11.106341677475978
2016-10-05 12:04:00,BHMMBMMBX01,11.096256050912292
2016-10-05 12:04:00,Others-CCCPS135a,10.948603046344052
2016-10-05 12:04:00,BHMNCPNST01,10.888326454420383
2016-10-05 12:04:00,Others-CCCPS98,10.468853957189987
2016-10-05 12:04:00,Others-CCCPS202,10.53270941050597
2016-10-05 12:04:00,BHMNCPHST01,10.750469053566471
2016-10-05 12:04:00,BHMBCCMKT01,10.364426084431122
2016-10-05 12:04:00,Others-CCCPS8,10.707147782389377
2016-10-05 12:04:00,Others-CCCPS119a,10.240557421918536
2016-10-05 12:04:00,Broad Street,11.094804840705553
2016-10-05 12:04:00,BHMBCCTHL01,11.018765246048872
2016-10-05 12:04:00,Shopping,10.866068639845318
2016-10-05 12:04:00,Others-CCCPS105a,10.833390892370263
2016-10-05 12:17:00,BHMNCPNST01,10.904821299781208
2016-10-05 12:30:00,Broad Street,11.109711673003687
2016-10-05 12:30:00,BHMNCPHST01,10.741897624995044
2016-10-05 12:30:00,Others-CCCPS98,10.474010257544483
2016-10-05 12:30:00,BHMBCCMKT01,10.376306787369858
2016-10-05 12:30:00,Others-CCCPS8,10.708876764451187
2016-10-05 12:30:00,BHMEURBRD01,11.116062958589046
2016-10-05 12:30:00,BHMBCCTHL01,11.015812126816682
2016-10-05 12:30:00,Shopping,10.859521640514613
2016-10-05 12:30:00,Others-CCCPS135a,10.942127859274693
2016-10-05 12:30:00,Others-CCCPS202,10.537378898321526
2016-10-05 12:30:00,Others-CCCPS105a,10.842491941911717
2016-10-05 12:30:00,BHMMBMMBX01,11.114555073578124
2016-10-05 12:30:00,Others-CCCPS119a,10.239741969087389
2016-10-05 12:57:00,BHMNCPHST01,10.727612703699299
2016-10-05 12:57:00,Others-CCCPS105a,10.851594406549347
2016-10-05 12:57:00,BHMEURBRD01,11.116068121244975
2016-10-05 12:57:00,BHMBCCTHL01,11.036483961442006
2016-10-05 12:57:00,BHMNCPNST01,10.897752080340855
2016-10-05 12:57:00,Others-CCCPS202,10.540881146628386
2016-10-05 12:57:00,Others-CCCPS135a,10.928883313452243
2016-10-05 12:57:00,Others-CCCPS8,10.722708620945678
2016-10-05 12:57:00,Others-CCCPS119a,10.242595908587564
2016-10-05 12:57:00,Shopping,10.84940197317865
2016-10-05 12:57:00,Broad Street,11.111372781667882
2016-10-05 12:57:00,BHMBCCMKT01,10.360461281056413
2016-10-05 12:57:00,BHMMBMMBX01,11.116221039040173
2016-10-05 12:57:00,Others-CCCPS98,10.47437856471266
2016-10-05 13:30:00,BHMNCPNST01,10.893044115953623
2016-10-05 13:30:00,BHMBCCMKT01,10.366406772720303
2016-10-05 13:30:00,BHMNCPHST01,10.732374608461203
2016-10-05 13:30:00,BHMMBMMBX01,11.074632351163274
2016-10-05 13:30:00,Others-CCCPS105a,10.836803255287242
2016-10-05 13:30:00,Broad Street,11.119651958184647
2016-10-05 13:30:00,Others-CCCPS135a,10.92800064684428
2016-10-05 13:30:00,Others-CCCPS8,10.71925131025443
2016-10-05 13:30:00,Others-CCCPS98,10.462961042499135
2016-10-05 13:30:00,BHMBCCTHL01,11.039444691806235
2016-10-05 13:30:00,Others-CCCPS202,10.541659791933233
2016-10-05 13:30:00,Shopping,10.852974331325452
2016-10-05 13:30:00,BHMEURBRD01,11.123362954071723
2016-10-05 13:30:00,Others-CCCPS119a,10.240965148334114
2016-10-05 13:57:00,Others-CCCPS119a,10.238111499651637
2016-10-05 13:57:00,BHMBCCMKT01,10.352548808288734
2016-10-05 13:57:00,Others-CCCPS105a,10.829977680395576
2016-10-05 13:57:00,Others-CCCPS98,10.458173286624138
2016-10-05 13:57:00,Shopping,10.849998140849259
2016-10-05 13:57:00,BHMEURBRD01,11.11851522015501
2016-10-05 13:57:00,Others-CCCPS8,10.712336688871932
2016-10-05 13:57:00,Others-CCCPS202,10.537379428102307
2016-10-05 13:57:00,BHMNCPNST01,10.88361849003315
2016-10-05 13:57:00,BHMNCPHST01,10.73237698743111
2016-10-05 13:57:00,BHMMBMMBX01,11.066319449481835
2016-10-05 13:57:00,Broad Street,11.106403837568502
2016-10-05 13:57:00,Others-CCCPS135a,10.926234707401285
2016-10-05 13:57:00,BHMBCCTHL01,11.03355367560594
2016-10-05 14:30:00,Others-CCCPS135a,10.90563223212313
2016-10-05 14:30:00,BHMBCCTHL01,11.004030094416093
2016-10-05 14:30:00,BHMNCPHST01,10.73428254232584
2016-10-05 14:30:00,Others-CCCPS98,10.44049489851856
2016-10-05 14:30:00,BHMMBMMBX01,11.038043977619482
2016-10-05 14:30:00,BHMEURBRD01,11.096635884330695
2016-10-05 14:30:00,BHMBCCMKT01,10.32283505715468
2016-10-05 14:30:00,Others-CCCPS8,10.689861228933136
2016-10-05 14:30:00,BHMNCPNST01,10.860068970950987
2016-10-05 14:30:00,Shopping,10.841070189137604
2016-10-05 14:30:00,Others-CCCPS119a,10.224656673346505
2016-10-05 14:30:00,Broad Street,11.088189169835179
2016-10-05 14:30:00,Others-CCCPS105a,10.808360388203333
2016-10-05 14:30:00,Others-CCCPS202,10.527262336947134
2016-10-05 14:57:00,Others-CCCPS105a,10.773659965832502
2016-10-05 14:57:00,Shopping,10.823212736422004
2016-10-05 14:57:00,BHMBCCMKT01,10.293131586409668
2016-10-05 14:57:00,Others-CCCPS98,10.420605955469956
2016-10-05 14:57:00,BHMBCCTHL01,10.980389918294497
2016-10-05 14:57:00,Others-CCCPS119a,10.214463367548278
